gray_mean,gray_var,gray_maxP,gray_minP,gray_energy,gray_skewness,gray_kurtosis,gray_entropy,gray_Ca,wl_energy_x,wl_energy_y,wl_energy_z,wl_entropy_x,wl_entropy_y,wl_entropy_z,wl_SP_x,wl_SP_y,wl_SP_z,wl_SI_x,wl_SI_y,wl_SI_z,shape_volume,shape_area,shape_ball,shape_h10,shape_h11,shape_h12,shape_h13,shape_h14,shape_h15,shape_h16,shape_h20,shape_h21,shape_h22,shape_h23,shape_h24,shape_h25,shape_h26,shape_h30,shape_h31,shape_h32,shape_h33,shape_h34,shape_h35,shape_h36
76.22645136485967,1031.7138101292187,199,6,0.01077528960336878,1.0055669641783087,3.991718752971572,6.836627434600249,0.0,-0.07340361855358041,0.9743413937999976,0.9742261183999976,-0.07340361855358041,-0.05728456418634493,-0.058089637962532185,97.71431989700697,0.9872220458435979,0.9771431989700697,760.4744000000044,5.385452000000027,7.604744000000044,2601,2186.044,0.4183940119064914,0.005792858089892638,1.2615994642560174e-05,1.195413121157852e-07,1.887784284292073e-08,2.978131502597123e-16,6.70519054968321e-11,-8.45888755585281e-16,0.005159312402209607,4.134225517403362e-06,1.6305578374906266e-07,1.5411262444242763e-08,-3.470985993258832e-16,1.258742729179493e-11,6.901832030013863e-16,0.0048426658416936,1.5859103677148926e-06,7.806739985924492e-08,3.481282588545471e-09,-1.154258758651371e-17,3.851817795975864e-12,5.621828247585273e-17
90.212158808933,1017.7800506745317,197,18,0.009786249530506297,0.536715968862729,3.0383769989583205,6.9108797110361655,0.0,-0.05757821805412913,0.9763944195999977,0.9762263523999977,-0.05757821805412913,-0.041943344106552975,-0.043156279932540106,97.81876861490491,0.9881903647472722,0.9781876861490492,663.0846000000014,5.087373999999994,6.630846000000014,1612,1832.5439999999999,0.36280483972409444,0.004979134510947485,1.7473241103288068e-05,5.3301686086110225e-08,1.701645019722679e-08,4.524283682543801e-16,6.625802431033517e-11,-2.4070873883859544e-16,0.0029931921568627728,2.7245109188157532e-06,2.5600104188922167e-08,2.8062591784741887e-09,2.193404077602122e-17,3.652496906388586e-12,9.200462770997754e-18,0.007684502372377689,2.2867435187321492e-05,2.439236723888135e-07,3.380260852810302e-08,1.6247329476210844e-15,-1.9874771284786878e-11,2.604113587383612e-15
127.41858864027539,1388.2130795915407,197,42,0.008154615017730129,0.017803181177855395,1.878854040627109,7.0331265224638235,0.0,-0.07778692737687722,0.9737970961999975,0.9735404901999978,-0.07778692737687722,-0.061384847636390835,-0.06323359773245771,97.68732023597097,0.9869895307243384,0.9768732023597098,1111.5572000000075,6.706938000000041,11.115572000000075,2905,2385.4179999999997,0.41274680826642113,0.0007868054907635178,1.368198454765216e-07,7.530619574311349e-11,1.734610354198865e-11,5.867745377201835e-22,5.3107893417791336e-15,2.207610146942827e-22,0.0007867343623217571,8.919819926130269e-09,1.859039179208704e-10,2.6619172417558055e-12,3.577552969921064e-23,2.4606700881810243e-16,-4.718684275995073e-23,0.0007456505079547163,4.572790283769613e-08,7.327939276514874e-11,6.714939635821978e-12,1.4314743687613042e-22,9.864858294408786e-16,-4.1186194795648227e-23
73.18813559322034,1005.8290117782246,174,27,0.011383223211720786,0.8500949364429397,3.119512124387516,6.701342358590697,0.0,-0.049310363315863144,0.9773526149999977,0.9774543947999977,-0.049310363315863144,-0.034771607817655335,-0.03402324116481937,97.87187960338757,0.988669396631347,0.9787187960338757,268.27720000000016,1.928294000000004,2.6827720000000017,1180,1122.716,0.48098945013258226,0.0023347345310450016,2.7040565783705624e-06,1.4986323303020777e-09,1.1159530374438266e-09,1.1894647646230133e-18,1.8243798688118932e-12,-8.172533273402517e-19,0.0022649931497769013,9.824852136078571e-08,1.0861525705452948e-08,3.841819745351256e-10,-4.0244116666269895e-19,4.228580143864973e-14,6.73742659394872e-19,0.0031186637618010175,4.002422704362416e-06,1.3883898951347575e-08,7.933157358667801e-10,1.824997105024967e-18,1.579689787718033e-12,-1.8976942476069454e-18
164.92449755567625,605.2865318632478,198,50,0.01968824656320913,-1.3453474608171005,4.364983758083505,6.135278748599067,0.0,-0.0595743420937286,0.9760349925999976,0.9759562141999978,-0.0595743420937286,-0.044418442847267814,-0.04496304299669309,97.81300711224195,0.9881113207022421,0.9781300711224195,1400.5478000000048,10.431796000000043,14.005478000000048,1841,1645.896,0.44135114780897106,0.0007567654861387415,1.6065571946934105e-07,1.5821655526567144e-11,1.716999951478729e-12,8.58321957300187e-24,5.723937477588065e-16,-2.532879715258853e-24,0.0008066576139963762,1.417628564285e-07,7.81420403702959e-11,1.0805350087300213e-12,9.92817709100536e-24,4.026322169956054e-16,-1.1886127338228686e-25,0.0007597458626307744,1.376790151766398e-07,4.312452060081489e-12,1.353204829456697e-13,-3.0187394250039453e-26,-9.626286060131585e-18,9.886715595025253e-26
75.33087896916705,804.585871155623,176,22,0.012357449677875292,0.9680973794572686,3.5391341033129406,6.628506983310632,0.0,-0.06600854314296539,0.9752374641999978,0.9752488943999975,-0.06600854314296539,-0.05050805242694847,-0.0503939507786856,97.7626448603342,0.987680579428129,0.977626448603342,387.35640000000166,2.820362000000011,3.8735640000000164,2173,1964.0459999999998,0.4130845514326306,0.0008306100217864923,2.8200959032850597e-07,8.861538157632791e-11,9.846153508480884e-12,2.0479281533602144e-22,3.681788170906312e-15,2.0651376336405526e-22,0.0010636549019607754,5.212165511729446e-08,9.640612536093272e-10,5.805436762599497e-11,-3.56315337952188e-21,-7.002492328853968e-15,-1.3263985546371171e-20,0.0012980392156862746,7.950941945405614e-07,1.4562963566023574e-09,4.160303955524103e-10,2.9377459462200634e-19,3.4711245528571776e-13,-1.3623557627164084e-19
169.32512205947626,1025.7737896544313,221,3,0.016491401019974563,-2.0018934032325286,7.462452068495751,6.449611963050321,0.03994673768308921,-0.10457763248853684,0.9705659915999978,0.9700988169999977,-0.10457763248853684,-0.0854918837695097,-0.08886227522926607,97.5079415630902,0.9853842893474257,0.975079415630902,4002.0572000000448,20.101412000000092,40.02057200000045,4506,3071.2079999999996,0.4295717229499608,0.0007805302014985969,1.7706019067680339e-07,4.599364895224274e-11,2.2063644578145655e-12,-1.559776048043297e-23,-6.433193312145245e-16,-1.5833916498090692e-23,0.000911254508822572,3.774188931116865e-07,3.188055509950695e-11,1.5683418246845258e-11,3.502944681450028e-22,9.089890733772549e-15,-1.6662089677505277e-23,0.0007111080986578473,6.556689832167422e-08,7.905660041592211e-13,5.564351931944174e-13,6.005846279970663e-26,1.3470762713380402e-16,-3.641352575877421e-25
177.4888510374729,788.1989621050942,217,6,0.025180070553317287,-2.364424860655917,9.18358387744226,6.0017600017461445,0.04047692784143698,-0.5063688533542736,0.9170386741999984,0.9160527829999984,-0.5063688533542736,-0.4822357458324506,-0.48545949889011575,94.88929408870905,0.959651536537538,0.9488929408870905,10900.535399999735,71.79252000000061,109.00535399999735,32292,12950.826,0.3786604545408359,0.0007170651976053698,8.950797657089558e-08,2.891955968560566e-11,2.406009491855035e-12,1.988530676311593e-23,7.197818411222904e-16,-2.7146302336042624e-24,0.0006658962362137103,6.967639485083809e-09,2.133296534329825e-12,6.018509929861305e-14,1.511704526597702e-26,-4.848203561235145e-18,1.5380012286471047e-26,0.0006861007887349808,5.063437588877704e-08,7.842750488953969e-13,2.0768598949509875e-13,4.465353587094578e-26,3.7789270857721217e-17,-7.093495724528634e-26
51.27391304347826,565.4113070483392,202,8,0.028394352069750394,3.166851193700879,14.76235537968139,5.6971120731665215,0.00031055900621118014,-0.08221917757281762,0.9731761155999977,0.9730163257999977,-0.08221917757281762,-0.06561660979704842,-0.06655519623899518,97.66255180040139,0.9867713490958856,0.9766255180040139,376.03740000000096,2.618508000000013,3.7603740000000094,3220,2294.922,0.45950133377339186,0.0024720435049019607,2.064046746077605e-06,2.2377192001506482e-08,1.7062131547691328e-08,3.298174554943435e-16,2.180511266528767e-11,-4.86766577576971e-17,0.0033882352941179334,7.720353710110057e-06,6.903589985821978e-08,4.931596227660297e-08,2.877184859066566e-15,1.3687698605893173e-10,-4.4094649080744374e-17,0.0009861366421568627,3.158858261489721e-07,1.9339991558907565e-10,3.5647628099768065e-11,2.7190782120414537e-21,1.9934927490058525e-14,1.1694028500414588e-21
116.75278810408922,1959.6693695498957,205,9,0.007669877420157269,-0.13055664644562734,2.098857840797906,7.182444586911261,0.0037174721189591076,-0.03799973216490519,0.9788396133999978,0.9788238127999976,-0.03799973216490519,-0.023728555917843234,-0.023854254403301908,97.94635656540875,0.9893755920555055,0.9794635656540875,274.4941999999999,2.5142580000000034,2.744941999999999,538,606.606,0.5273499873788317,0.0010781312278252025,5.758004105910702e-07,2.5552467996221286e-10,1.4783912161380338e-10,2.808919673853428e-20,1.0972302320912137e-13,6.054462002365331e-21,0.0008389409134831892,8.914370818002411e-08,4.3116128902125654e-11,8.350857862872881e-13,-3.855544165650609e-24,-1.262998942862253e-16,3.2006231416589537e-24,0.0007820947887950363,2.2818738862990323e-08,1.6270233395454146e-11,1.1551001382920418e-11,-1.1473186440851882e-22,-3.145644407741952e-16,-1.0914338111248132e-22
